text,sentiment,predicted,confidence
@FortniteGame because they changed the map sincerely the game is just ruined like this and more with bots the problems and the story is shit but then I keep playing it what ever does really matter.,Neutral,Negative,0.99066657
@wizards_magic Seriously wtf were these you really thinking This is the worst ever thing you people could possibly do to your player base... after these last 2 years. Lost over all confidence in leaving you guys as just a design team. Back to being hearthstone. Fucking just sad.,Positive,Negative,0.98770255
from @FortniteGame because they changed the gameplay map sincerely the world game real is already ruined like this and more with bots knowing the hard truth and the gameplay is shit but well I keep playing it like what else really does it matter.,Neutral,Negative,0.98767185
league of legends honestly makes me depressed as shit i cant believe i still play this trash game,Neutral,Negative,0.9849722
How is it that you @ CallofDuty earn millions and still can't fix your dog shit servers wtf,Neutral,Negative,0.9818542
@ GhostRecon @ Ubisoft there are a lot of mistakes and progress that need to be made in,Neutral,Negative,0.9804426
"Already loving Bleeding Edge... what a fun game! Cross between Overwatch, Borderlands and Xbox game mode. Cool as!..",Neutral,Positive,0.97964394
league of games honestly leave me depressed in shit i cant believe i still play this trash game,Neutral,Negative,0.97919536
Interventionist shit,Positive,Negative,0.9778463
"@ EAMaddenNFL I've owned every game since 2003 and sucked this year. Defenders ""reaction time is limited and running down the flanks is a rabid cut. Lamar on the body, chin underrated, everyone angry. I won't buy 2022 madden.",Neutral,Negative,0.9758421
I won the Tea Gardens Time Game achievement in Call of National Duty : Amazing Modern City Warfare III for the 120 TrueAchievement pts trueachievements. com / gamer / Kenny + Ro …,Neutral,Positive,0.9741925
it's awesome.,Negative,Positive,0.97375757
looks pretty ngl,Negative,Positive,0.973605
Everyone is so hyped,Neutral,Positive,0.9716561
wow my bro rlly is a piss baby and discounts the internet of everyone else with selfish web bc he can not play League of Legends huh,Neutral,Negative,0.97122365
Good work I played all that Assasin's creed!,Negative,Positive,0.9708929
"Already played Bleeding Edge... what a clever game! Cross between fantasy, Borderlands non Domination game mode. Playing as!..",Neutral,Positive,0.9701276
How many 19k games on do I should have made to get in a great row before 20k? 2 Am I just cursed ffs @CallofDuty,Neutral,Negative,0.9695967
EA servers down? You Legends now FIFA players reporting outages google.com tinyurl.com/wlshoqq https://t.co/zMFjLIBej3],Neutral,Negative,0.9695039
... LIVE NOW: League of Legends... killersquad.net / live / twitch _ li...,Positive,Neutral,0.9690787
