text,sentiment,predicted,confidence
@FortniteGame because they changed the map sincerely the game is just ruined like this and more with bots the problems and the story is shit but then I keep playing it what ever does really matter.,Neutral,Negative,0.9909765
@ GhostRecon @ Ubisoft there are a lot of mistakes and progress that need to be made in,Neutral,Negative,0.9870898
@wizards_magic Seriously wtf were these you really thinking This is the worst ever thing you people could possibly do to your player base... after these last 2 years. Lost over all confidence in leaving you guys as just a design team. Back to being hearthstone. Fucking just sad.,Positive,Negative,0.9863956
from @FortniteGame because they changed the gameplay map sincerely the world game real is already ruined like this and more with bots knowing the hard truth and the gameplay is shit but well I keep playing it like what else really does it matter.,Neutral,Negative,0.98274577
How is it that you @ CallofDuty earn millions and still can't fix your dog shit servers wtf,Neutral,Negative,0.98062897
league of legends honestly makes me depressed as shit i cant believe i still play this trash game,Neutral,Negative,0.97979236
"@ EAMaddenNFL I've owned every game since 2003 and sucked this year. Defenders ""reaction time is limited and running down the flanks is a rabid cut. Lamar on the body, chin underrated, everyone angry. I won't buy 2022 madden.",Neutral,Negative,0.9795116
@PlayApex<unk>? this website has get really scam.. gamesload.cloud/fr/downloads/v...,Neutral,Negative,0.97949606
... LIVE NOW: League of Legends... killersquad.net / live / twitch _ li...,Positive,Neutral,0.97775215
it's awesome.,Negative,Positive,0.97670585
league of games honestly leave me depressed in shit i cant believe i still play this trash game,Neutral,Negative,0.976391
LO WTF,Neutral,Negative,0.97581726
Interventionist shit,Positive,Negative,0.9752734
Good work I played all that Assasin's creed!,Negative,Positive,0.9740484
My worst point..,Neutral,Negative,0.97231805
The design is lovely.. Only the color scheme here is wack,Neutral,Positive,0.97144395
"Already loving Bleeding Edge... what a fun game! Cross between Overwatch, Borderlands and Xbox game mode. Cool as!..",Neutral,Positive,0.97041243
EA servers down? You Legends now FIFA players reporting outages google.com tinyurl.com/wlshoqq https://t.co/zMFjLIBej3],Neutral,Negative,0.9685791
looks pretty ngl,Negative,Positive,0.9642202
"Already played Bleeding Edge... what a clever game! Cross between fantasy, Borderlands non Domination game mode. Playing as!..",Neutral,Positive,0.96143746
